scenario,task_id,epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_macro_f1,val_macro_f1
val_as_test_80_20,multiclass,1,1.0755800375413174,1.0731254004680475,0.41744060475161987,0.41718851220038866,0.20172471327388808,0.196251714155112
val_as_test_80_20,multiclass,2,1.0736681372249102,1.0726414068654917,0.4172246220302376,0.41718851220038866,0.19635745381710124,0.196251714155112
val_as_test_80_20,multiclass,3,1.0735141846325176,1.0721758599416198,0.4172246220302376,0.41718851220038866,0.19626369997841023,0.196251714155112
val_as_test_80_20,multiclass,4,1.072269224863073,1.0640744589183893,0.41727861771058317,0.41718851220038866,0.19637539334796314,0.196251714155112
val_as_test_80_20,multiclass,5,1.058735741626624,1.0253630700983514,0.4486501079913607,0.48412869790542,0.3135494614478384,0.3629701246679555
val_as_test_80_20,multiclass,6,1.0282969328548688,0.9839682619712234,0.49319654427645787,0.5411358237961563,0.36823870830076505,0.40563266482843824
val_as_test_80_20,multiclass,7,1.0154531723737201,0.9858517026417303,0.510745140388769,0.5370330382206867,0.3818181707403265,0.4060972906383917
val_as_test_80_20,multiclass,8,1.0098580449497725,0.9816351193404563,0.5125809935205183,0.5374649103865256,0.3836658690431724,0.40647066596215725
val_as_test_80_20,multiclass,9,1.0024095745117567,0.9914404474435319,0.5194924406047516,0.5221334484992443,0.3896578543995702,0.39488178490261006
val_as_test_80_20,multiclass,10,0.9981191720354892,0.967859585813919,0.524622030237581,0.5450226732887066,0.3944259143484213,0.4110119697584209
val_as_test_80_20,multiclass,11,0.995104765583063,0.9678444146878311,0.5249460043196544,0.5489095227812567,0.39429477048851275,0.41475310236379087
val_as_test_80_20,multiclass,12,0.9947498935860125,0.9649894278833557,0.5276457883369331,0.5471820341179011,0.39653620612206936,0.41241417992657753
val_as_test_80_20,multiclass,13,0.9881754005444487,0.96344723583838,0.5328833693304535,0.5508529475275319,0.40092363026429884,0.41680685270993784
val_as_test_80_20,multiclass,14,0.9885456239687959,0.9695741787787725,0.5304535637149028,0.540488015547398,0.4000232084754376,0.4105062091253638
val_as_test_80_20,multiclass,15,0.9841145984812381,0.9626664075782453,0.5322894168466523,0.5540919887713237,0.413899763618784,0.43879807541964627
val_as_test_80_20,multiclass,16,0.9827140853420447,0.9535629069462782,0.5350431965442765,0.5631613042539408,0.42548155913392577,0.464372712602453
val_as_test_80_20,multiclass,17,0.983082468077122,0.9562891599710341,0.5380669546436285,0.5605700712589073,0.4337068734773619,0.46214185290119714
val_as_test_80_20,multiclass,18,0.9788334106266112,0.9520278576125184,0.5412526997840172,0.5642409846685381,0.4407791896310054,0.47350425174007826
