ID,Volume
11138,0
48034,0
32748,0
30989,0
4133,0
16817,0
31400,0
33378,0
16119,0
44352,0
27226,0
11165,0
46814,0
16671,0
9655,0
13527,0
125,0
38313,0
6604,0
15067,0
14050,0
28603,0
24150,0
34367,0
4276,0
32390,0
4702,0
18225,0
46870,0
33118,0
37463,0
18362,0
43003,0
4268,0
6331,0
6805,0
24114,0
8685,0
43452,0
34266,0
27879,0
14488,0
35555,0
35425,0
2797,0
36774,0
31921,0
8294,0
10631,0
16179,0
1946,0
32988,0
16168,0
32069,0
23112,0
43406,0
14585,0
40848,0
6674,0
5685,0
36559,0
4525,0
18838,0
8088,0
11352,0
17429,0
26099,0
43806,0
8315,0
4302,0
44724,0
16686,0
2111,0
1262,0
43036,0
16361,0
25706,0
16728,0
43324,0
47700,0
29331,0
16432,0
20743,0
4132,0
47109,0
18700,0
20424,0
28765,0
37237,0
26889,0
11274,0
32524,0
46837,0
2347,0
7793,0
42068,0
9354,0
7980,0
38121,0
6722,0
33263,0
33579,0
2587,0
25946,0
9644,0
26035,0
1227,0
5414,0
44953,0
7943,0
33054,0
3362,0
45381,0
33818,0
39624,0
8005,0
14524,0
10013,0
31585,0
8083,0
31820,0
21516,0
28920,0
28011,0
42390,0
34646,0
44366,0
40149,0
6256,0
34874,0
6194,0
20959,0
9723,0
11738,0
34554,0
8779,0
24379,0
17426,0
38938,0
30756,0
1474,0
41267,0
43001,0
3302,0
29633,0
34124,0
25261,0
16863,0
20415,0
14503,0
31010,0
12032,0
2966,0
18467,0
30251,0
9176,0
45351,0
9897,0
19928,0
12096,0
42136,0
9951,0
11610,0
15820,0
36436,0
404,0
16877,0
5192,0
34160,0
10514,0
41530,0
3794,0
26257,0
28298,0
15424,0
22176,0
4237,0
32115,0
20433,0
9365,0
30628,0
118,0
29464,0
23238,0
19359,0
30400,0
34737,0
30011,0
4382,0
13690,0
8761,0
1845,0
13844,0
20476,0
8664,0
17444,0
2519,0
32634,0
16231,0
36076,0
22470,0
28028,0
25104,0
46432,0
387,0
141,0
9235,0
46056,0
26619,0
22325,0
47880,0
9759,0
24560,0
27115,0
9331,0
4649,0
28810,0
29088,0
46545,0
30811,0
38425,0
26536,0
15008,0
32550,0
28387,0
4014,0
947,0
45039,0
44745,0
13549,0
43917,0
36326,0
19013,0
13882,0
32064,0
29307,0
17052,0
704,0
21744,0
34339,0
23126,0
3761,0
14677,0
40312,0
23542,0
30880,0
13049,0
26615,0
36162,0
15627,0
6396,0
21037,0
17146,0
37668,0
12650,0
8137,0
26928,0
1234,0
22244,0
12321,0
20795,0
44768,0
1933,0
31062,0
16372,0
38281,0
23424,0
23122,0
40731,0
38878,0
31557,0
27211,0
18368,0
29898,0
37604,0
1811,0
33325,0
47758,0
15842,0
5446,0
37924,0
36031,0
3234,0
24512,0
8649,0
22837,0
27409,0
33343,0
9727,0
14597,0
18385,0
22681,0
2692,0
21662,0
22639,0
27621,0
10532,0
15137,0
15961,0
33237,0
15312,0
24541,0
3528,0
45966,0
15396,0
9208,0
25604,0
10345,0
31194,0
2395,0
460,0
38004,0
7568,0
9738,0
23290,0
9117,0
35493,0
30606,0
10121,0
15388,0
5904,0
9444,0
37321,0
6177,0
44523,0
22694,0
5398,0
26595,0
12131,0
4334,0
28246,0
16007,0
32713,0
41546,0
5505,0
19975,0
44392,0
26390,0
29030,0
33845,0
47781,0
41367,0
37511,0
36516,0
47124,0
28965,0
46055,0
28646,0
23062,0
27097,0
45272,0
41159,0
25026,0
27220,0
5319,0
46673,0
42709,0
29537,0
5285,0
21583,0
11950,0
37473,0
900,0
3839,0
36553,0
26477,0
21181,0
77,0
43783,0
25752,0
12354,0
34276,0
24251,0
28955,0
41336,0
24378,0
1795,0
44657,0
32872,0
27684,0
39742,0
23948,0
20181,0
24563,0
42139,0
12405,0
33265,0
44692,0
15500,0
11595,0
47266,0
41700,0
13216,0
421,0
33758,0
37659,0
38208,0
45880,0
14455,0
20308,0
33280,0
385,0
36334,0
20189,0
32477,0
3675,0
1777,0
1145,0
19204,0
35828,0
44909,0
20696,0
46807,0
43154,0
7068,0
10808,0
42622,0
32423,0
8365,0
694,0
45733,0
25357,0
20345,0
32470,0
11036,0
10212,0
44037,0
33552,0
7087,0
11493,0
35138,0
33942,0
31052,0
45864,0
8166,0
42796,0
43552,0
33436,0
11709,0
10992,0
23880,0
23065,0
47183,0
1399,0
26835,0
22133,0
43694,0
18985,0
39263,0
25076,0
30748,0
42387,0
45262,0
28586,0
17995,0
22392,0
29416,0
21715,0
39957,0
14206,0
45718,0
35115,0
27441,0
27029,0
22516,0
31558,0
32448,0
22523,0
20815,0
4805,0
14876,0
11460,0
33766,0
20326,0
33059,0
38023,0
31378,0
2477,0
2015,0
44546,0
27106,0
18901,0
47747,0
20980,0
34971,0
38866,0
5278,0
38518,0
35239,0
26512,0
32693,0
43906,0
31266,0
16631,0
28159,0
29247,0
43065,0
5467,0
45585,0
48113,0
23091,0
43899,0
22301,0
27001,0
9777,0
9923,0
28469,0
46449,0
45287,0
12205,0
14467,0
29513,0
47933,0
40254,0
11253,0
11285,0
17611,0
11218,0
26067,0
32548,0
42024,0
39472,0
42305,0
41352,0
34036,0
30388,0
4994,0
17069,0
36364,0
13026,0
12612,0
29486,0
15161,0
25761,0
15971,0
35351,0
20162,0
47248,0
32120,0
37575,0
32851,0
30281,0
2048,0
5337,0
23186,0
16237,0
42762,0
38034,0
37752,0
35335,0
36170,0
23208,0
5488,0
46728,0
43509,0
43602,0
11179,0
16049,0
26055,0
35202,0
36412,0
19948,0
20389,0
16210,0
29692,0
17094,0
2919,0
32008,0
37832,0
33374,0
18443,0
13008,0
24965,0
24865,0
20238,0
14934,0
19348,0
26787,0
42281,0
3636,0
10610,0
19663,0
32616,0
23470,0
33285,0
42854,0
43275,0
3040,0
25087,0
45025,0
10255,0
26612,0
756,0
23233,0
40439,0
31548,0
32906,0
27235,0
24122,0
10757,0
44663,0
9854,0
18785,0
14692,0
12042,0
35942,0
3971,0
882,0
10143,0
12988,0
43538,0
27071,0
45545,0
23197,0
12757,0
3841,0
28744,0
8559,0
27845,0
11312,0
25420,0
39404,0
45462,0
2367,0
3474,0
2455,0
46484,0
30682,0
42062,0
7212,0
27592,0
136,0
31949,0
18851,0
41414,0
23106,0
22270,0
39193,0
35471,0
5305,0
26941,0
1910,0
8572,0
5797,0
41164,0
40568,0
26931,0
26890,0
38321,0
43082,0
10502,0
33798,0
33516,0
16520,0
30179,0
19441,0
39992,0
11381,0
5801,0
29782,0
21554,0
819,0
12688,0
937,0
36335,0
5308,0
38741,0
3157,0
7944,0
47148,0
45949,0
37315,0
1497,0
46857,0
43264,0
12415,0
24288,0
13578,0
31074,0
25424,0
13167,0
43521,0
48158,0
33509,0
48015,0
21823,0
39594,0
34705,0
18244,0
28409,0
16870,0
17019,0
3769,0
43394,0
13559,0
22925,0
30007,0
26016,0
37657,0
4693,0
43480,0
14038,0
46283,0
